ticker,name,sector,industry,cik,data_available,current_period_end,current_form,prior_period_end,prior_form,current_prob,prior_prob,delta_prob,lr_current_prob,lr_prior_prob,rf_current_prob,rf_prior_prob,current_debt_to_equity,current_current_ratio,current_return_on_assets,current_interest_coverage,current_net_margin,current_z_x1,current_z_x2,current_z_x3,current_z_x4,current_z_x5,risk_bucket,delta_arrow,refresh_utc
MDLZ,Mondelez International,Consumer Staples,Packaged Foods & Meats,0001103982,True,2026-03-31,10-Q,2025-12-31,10-K,0.25249780784408754,0.24804691212487226,0.004450895719215281,0.25249780784408754,0.24804691212487226,0.031821800709977824,0.03177617008508282,1.7599223300970874,0.5423173481979491,0.034461910519951636,,0.06360121441731323,-0.15123309243272123,0.5107983465031917,0.04988611118922415,0.5682068935080983,0.5418435926998678,🟢 Low,➡️,2026-05-04T08:11Z
MPWR,Monolithic Power Systems,Information Technology,Semiconductors,0001280452,True,2025-12-31,10-K,2025-09-30,10-Q,0.003100695093429619,0.0019044407702973826,0.0011962543231322366,0.003100695093429619,0.0019044407702973826,0.0325512660345689,0.03253245082825746,0.1876546971440157,5.912314377377391,0.1481768032465794,,1.8659398859688892,0.43260632125466625,0.6222048596168184,0.17372470881806037,5.328936686474464,0.07941134886542102,🟢 Low,➡️,2026-05-04T08:11Z
MNST,Monster Beverage,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,0000865752,True,2025-12-31,10-K,2025-09-30,10-Q,0.02701475779156301,0.022980356540742174,0.004034401250820836,0.02701475779156301,0.022980356540742174,0.0301882145787396,0.029526399732201253,,3.7029686830872093,,,,0.3917634945432175,0.936456853051048,0.24220315558850308,,,🟢 Low,➡️,2026-05-04T08:11Z
MCO,Moody's Corporation,Financials,Financial Exchanges & Data,0001059556,True,2026-03-31,10-Q,2025-12-31,10-K,0.00837830223251549,0.011665442369724766,-0.003287140137209276,0.00837830223251549,0.011665442369724766,0.11233594081377624,0.08622260360131671,3.870741482965932,1.1567389514136701,0.16691555796904697,,0.5849052115791727,0.038759163725224005,1.2442981265272874,0.22746402389356501,0.2583484338596945,0.28537197936464836,🟢 Low,➡️,2026-05-04T08:11Z
MS,Morgan Stanley,Financials,Investment Banking & Brokerage,0000895421,True,2025-12-31,10-K,2025-09-30,10-Q,0.41043484062523133,0.40774529387876,0.0026895467464713163,0.41043484062523133,0.40774529387876,0.1891007808260459,0.18749841046692325,11.71364841622474,,0.011871686369493125,,0.49193289569657184,,0.08103459201419448,,0.08537049811183388,0.024132735324973422,🟡 Medium,➡️,2026-05-04T08:11Z
MOS,Mosaic Company (The),Materials,Fertilizers & Agricultural Chemicals,0001285785,True,2025-12-31,10-K,2025-09-30,10-Q,0.15393494698137686,0.14766790402753213,0.006267042953844726,0.15393494698137686,0.14766790402753213,0.05113270028226102,0.05046254117480573,,1.3150296273978106,0.022087328074640217,3.401656314699793,0.044862434038033916,0.05125387559691341,0.5794257376399606,0.033557869453147655,,0.4923345901364782,🟢 Low,➡️,2026-05-04T08:11Z
MSI,Motorola Solutions,Information Technology,Communications Equipment,0000068505,True,2025-12-31,10-K,2025-09-27,10-Q,0.06181404897412605,0.05826038745373105,0.0035536615203949976,0.06181404897412605,0.05826038745373105,0.02756469210714667,0.02756469210714667,,1.0365251727541955,0.11109391923255454,8.3,0.3376175548589342,0.011449791118675537,0.13146629532208984,0.15410799938109238,,0.32905255557274743,🟢 Low,➡️,2026-05-04T08:11Z
MSCI,MSCI Inc.,Financials,Financial Exchanges & Data,0001408198,True,2026-03-31,10-Q,2025-12-31,10-K,0.005375195401243412,0.006625623609038807,-0.001250428207795395,0.005375195401243412,0.006625623609038807,0.20818296743700046,0.20100787015803542,-2.9989546159114666,0.8641829903297793,0.21681514074982416,9.179216730323175,0.9435970967812822,-0.03951093719005284,1.0251384054965467,0.30901249706959044,-0.3334495276101642,0.22977512488052945,🟢 Low,➡️,2026-05-04T08:11Z
NDAQ,"Nasdaq, Inc.",Financials,Financial Exchanges & Data,0001120193,True,2026-03-31,10-Q,2025-12-31,10-K,0.12888527099643268,0.16602824468143237,-0.03714297368499969,0.12888527099643268,0.16602824468143237,0.02739801493913536,0.027832741959068808,1.2684284883237762,0.9961284445456616,0.06549210651624483,8.20774647887324,0.41805003507131167,-0.0006226878136332002,0.36460202922969853,0.08538148785758763,0.7883771211426325,0.15666092817112925,🟢 Low,🔻,2026-05-04T08:11Z
NTAP,NetApp,Information Technology,"Technology Hardware, Storage & Peripherals",0001002047,True,2026-01-23,10-Q,2025-10-24,10-Q,0.1995307758336316,0.1984227070278651,0.001108068805766499,0.1995307758336316,0.1984227070278651,0.13689931291365723,0.16436148035948653,7.610535405872193,1.3900946021146354,0.11894494032694815,20.890625,0.19027144965667714,0.1406077625112827,0.004011633737839735,0.13408885768729314,0.13139680018154998,0.625132885367566,🟢 Low,➡️,2026-05-04T08:11Z
NFLX,Netflix,Communication Services,Movies & Entertainment,0001065280,True,2026-03-31,10-Q,2025-12-31,10-K,0.015197915042699598,0.013273305724847983,0.0019246093178516156,0.015197915042699598,0.013273305724847983,0.028094075448439573,0.029123650641884855,0.960262541131083,1.4071526391702711,0.17997273629302676,19.042737766244752,0.24303813935832022,0.08095271669617209,0.7795492336638602,0.21841192119157635,1.0413818691939296,0.7405123194581663,🟢 Low,➡️,2026-05-04T08:11Z
NEM,Newmont,Materials,Gold,0001164727,True,2026-03-31,10-Q,2025-12-31,10-K,0.10711988725517291,0.11154313725493388,-0.0044232499997609726,0.10711988725517291,0.11154313725493388,0.027766424142087586,0.028071257753822826,0.6462807077821681,2.4427770746700417,0.12285417027917461,,1.0557293994933692,0.13837350442170973,0.08621466967227327,,1.5473152578415736,0.11636899601179122,🟢 Low,➡️,2026-05-04T08:11Z
NWSA,News Corp (Class A),Communication Services,Publishing,0001564708,True,2025-12-31,10-Q,2025-09-30,10-Q,0.22071256198669298,0.22204735759095975,-0.0013347956042667752,0.22071256198669298,0.22204735759095975,0.02800448594715597,0.02806984958942493,,1.8132434575733545,0.07607994842037395,,0.1396119261713204,0.13223726627981947,-0.03281753707285622,,,0.5449387491940684,🟢 Low,➡️,2026-05-04T08:11Z
NWS,News Corp (Class B),Communication Services,Publishing,0001564708,True,2025-12-31,10-Q,2025-09-30,10-Q,0.22071256198669298,0.22204735759095975,-0.0013347956042667752,0.22071256198669298,0.22204735759095975,0.02800448594715597,0.02806984958942493,,1.8132434575733545,0.07607994842037395,,0.1396119261713204,0.13223726627981947,-0.03281753707285622,,,0.5449387491940684,🟢 Low,➡️,2026-05-04T08:11Z
NEE,NextEra Energy,Utilities,Multi-Utilities,0000753308,True,2026-03-31,10-Q,2025-12-31,10-K,0.3019816130124167,0.2950726346559778,0.006908978356438944,0.3019816130124167,0.2950726346559778,0.11400091131953831,0.10456741263588219,2.8030857267031255,0.5418996597974426,0.0308683792181516,,0.4794472502805836,-0.052907543897680466,0.16251174217790304,0.03739432039887275,0.3567497028270195,0.06438326468675483,🟢 Low,➡️,2026-05-04T08:11Z
NKE,"Nike, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",0000320187,True,2026-02-28,10-Q,2025-11-30,10-Q,0.1578000976834783,0.15699505155822968,0.0008050461252486207,0.1578000976834783,0.15699505155822968,0.028441857302138968,0.028441857302138968,,2.1391400627422033,0.0868497733649903,,,0.3330995035614073,-0.01645801856248651,,,,🟢 Low,➡️,2026-05-04T08:11Z
NI,NiSource,Utilities,Multi-Utilities,0001111711,True,2025-12-31,10-K,2025-09-30,10-Q,0.22752179803579156,0.22243932167063116,0.005082476365160404,0.22752179803579156,0.22243932167063116,0.029268762692560398,0.028687095035015788,,0.6875686932376931,0.02592118509594603,3.7485702614379086,0.19068231239486316,-0.030123791436945567,-0.008790056527425701,0.051181442718224585,,0.1359391165881641,🟢 Low,➡️,2026-05-04T08:11Z
NDSN,Nordson Corporation,Industrials,Industrial Machinery & Supplies & Components,0000072331,True,2026-01-31,10-Q,2025-10-31,10-K,0.052137557796974425,0.04063530574341196,0.011502252053562464,0.052137557796974425,0.04063530574341196,0.028012334608683766,0.028012334608683766,,2.720734095715891,0.08127501081208578,11.96075960003361,0.21487598174099246,0.1328019390288952,0.7864890699794428,0.11939847560494836,,0.3782414868035515,🟢 Low,➡️,2026-05-04T08:11Z
NSC,Norfolk Southern,Industrials,Rail Transportation,0000702165,True,2026-03-31,10-Q,2025-12-31,10-K,0.1616169400936451,0.16337978328745972,-0.0017628431938146172,0.1616169400936451,0.16337978328745972,0.0289754065599937,0.031000231425916864,1.8545304986079474,0.9067466266866566,0.0636845255247933,5.397769516728625,0.2722964647900673,-0.006893800013299936,0.29873872276283997,0.0965575333052557,0.5392200348015967,0.233879369583047,🟢 Low,➡️,2026-05-04T08:11Z
NTRS,Northern Trust,Financials,Asset Management & Custody Banks,0000073124,True,2026-03-31,10-Q,2025-12-31,10-K,0.43144767019344754,0.43397325815369436,-0.0025255879602468223,0.43144767019344754,0.43397325815369436,0.25573792142094165,0.25495201863811334,12.44192403347886,,0.00994934535037517,,0.2147927384250099,,0.09776811363413744,,0.08037342112917499,0.04632067835872749,🟡 Medium,➡️,2026-05-04T08:11Z
NOC,Northrop Grumman,Industrials,Aerospace & Defense,0001133421,True,2026-03-31,10-Q,2025-12-31,10-K,0.1971945576329583,0.20975008472772264,-0.012555527094764346,0.1971945576329583,0.20975008472772264,0.030182713961907737,0.034362947969586465,1.92182296231376,1.1520162233835114,0.08362829203911452,,0.09968060256471373,0.03897454356390105,0.34187213790069393,0.09020737096806447,0.5203392922291135,0.8389625452436659,🟢 Low,➡️,2026-05-04T08:11Z
NCLH,Norwegian Cruise Line Holdings,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",0001513761,True,2025-12-31,10-K,2025-09-30,10-Q,0.5695168253874409,0.5690792475884505,0.00043757779899034066,0.5695168253874409,0.5690792475884505,0.2632696828481976,0.2632696828481976,9.200245894814579,0.20880787194752132,0.018776383952355046,2.1455230240549827,0.07843444662191275,-0.1913827805112912,-0.24695155372108415,0.06924449815696904,0.1086927470670776,0.2393895126571769,🟡 Medium,➡️,2026-05-04T08:11Z
NRG,NRG Energy,Utilities,Independent Power Producers & Energy Traders,0001013871,True,2025-12-31,10-K,2025-09-30,10-Q,0.29208415115777386,0.30208536140238235,-0.010001210244608483,0.29208415115777386,0.30208536140238235,0.03403470753947955,0.03623960316780653,,1.637439282600573,0.02964996568291009,2.7661169415292353,0.028131410152052876,0.17563486616334933,0.06801647220315717,0.06331503088538092,,1.0539807824296499,🟢 Low,➡️,2026-05-04T08:11Z
NUE,Nucor,Materials,Steel,0000073309,True,2025-12-31,10-K,2025-10-04,10-Q,0.09707965691067386,0.09268796614131039,0.0043916907693634655,0.09707965691067386,0.09268796614131039,0.02983913481032692,0.02983913481032692,0.6199847153228888,2.938311688311688,0.04968094804010939,,0.06957276854819384,0.2210859161349134,0.8974475843208751,,1.6129429892141756,0.7140861155423883,🟢 Low,➡️,2026-05-04T08:11Z
NVDA,Nvidia,Information Technology,Semiconductors,0001045810,True,2026-01-25,10-K,2025-10-26,10-Q,1.5644157617692794e-05,1.915986161261014e-06,1.372817145643178e-05,1.5644157617692794e-05,1.915986161261014e-06,0.03388617567522934,0.03593723636245897,0.3147628947251308,3.905263812455306,0.5805863551302447,507.3424124513619,0.5560253406070261,0.45184064060966234,0.7106908507129974,0.6304889194063916,3.1769945465562515,1.0441724733200195,🟢 Low,➡️,2026-05-04T08:11Z
NVR,"NVR, Inc.",Consumer Discretionary,Homebuilding,0000906163,True,2025-12-31,10-K,2025-09-30,10-Q,0.0013318888161975586,0.0017430868466559453,-0.00041119803045838667,0.0013318888161975586,0.0017430868466559453,0.038000849158028295,0.038000849158028295,0.515427819157648,,0.2287573865489258,,0.1297773460743112,,2.797842726479572,,1.9401358693333186,1.7626912051194055,🟢 Low,➡️,2026-05-04T08:11Z
NXPI,NXP Semiconductors,Information Technology,Semiconductors,0001413447,True,2026-03-29,10-Q,2025-12-31,10-K,0.24727957098546968,0.25174943663071714,-0.004469865645247456,0.24727957098546968,0.25174943663071714,0.028054030799617918,0.029079927937815202,1.4495286903999267,2.240791643760308,0.07453988861431786,6.53862660944206,,0.1664884003983329,-0.018293807398664846,0.11238151440268505,0.6898794115790138,,🟢 Low,➡️,2026-05-04T08:11Z
ORLY,O’Reilly Automotive,Consumer Discretionary,Automotive Retail,0000898173,True,2025-12-31,10-K,2025-09-30,10-Q,0.060736790197135404,0.05961779949942244,0.001118990697712964,0.060736790197135404,0.05961779949942244,0.03490695154516805,0.03662514422505205,,0.7685066730508747,0.15347503753872915,,,-0.12283909310130883,-0.1408139662635467,0.2092489454599588,,,🟢 Low,➡️,2026-05-04T08:11Z
OXY,Occidental Petroleum,Energy,Oil & Gas Exploration & Production,0000797468,True,2025-12-31,10-K,2025-09-30,10-Q,0.13928495803270663,0.13782713546294445,0.0014578225697621794,0.13928495803270663,0.13782713546294445,0.029079891928865658,0.029079891928865658,,0.9362537123462028,0.055781246287981374,,0.21747788635205853,-0.0071389542204166965,0.2600313591333476,,,0.25649157817214263,🟢 Low,➡️,2026-05-04T08:11Z
ODFL,Old Dominion,Industrials,Cargo Ground Transportation,0000878927,True,2025-12-31,10-K,2025-09-30,10-Q,0.0024763897511993704,0.0029882405535768047,-0.0005118508023774344,0.0024763897511993704,0.0029882405535768047,0.0304479817851535,0.02954041962540079,0.26886747264070043,1.4358842419808806,0.187143154862015,,,0.03855956681340217,0.7414050046068122,0.2488126489901575,3.719304496666819,,🟢 Low,➡️,2026-05-04T08:11Z
OMC,Omnicom Group,Communication Services,Advertising,0000029989,True,2026-03-31,10-Q,2025-12-31,10-K,0.3081061940796692,0.31149194794783636,-0.0033857538681671406,0.3081061940796692,0.31149194794783636,0.23407929182960338,0.2338309746035474,,0.9122682079469313,-0.0010907700836790774,1.68830675778284,-0.003155414285631575,-0.04462750701995609,0.2193408546433782,0.008900283600221756,,0.34568205152837905,🟢 Low,➡️,2026-05-04T08:11Z
ON,ON Semiconductor,Information Technology,Semiconductors,0001097864,True,2025-12-31,10-K,2025-10-03,10-Q,0.21962318159193245,0.2677889540739768,-0.048165772482044344,0.21962318159193245,0.2677889540739768,0.10562692601204483,0.10541447083764995,0.629742092711089,4.522093655354508,0.009661372873100663,1.125668449197861,0.08366175758832883,0.3621338060219896,0.6580832155603995,0.006723037982769221,1.587951657630065,0.11548135195343379,🟢 Low,🔻,2026-05-04T08:11Z
OKE,Oneok,Energy,Oil & Gas Storage & Transportation,0001039684,True,2026-03-31,10-Q,2025-12-31,10-K,0.17189985750352416,0.16806114323902963,0.0038387142644945305,0.17189985750352416,0.16806114323902963,0.028388661607709347,0.028328379150050403,,0.7096402509281782,0.04974854478542,6.62933025404157,0.1515619050648031,-0.03325366919343724,0.036200753632538156,0.08417518290984267,,0.3282391097165814,🟢 Low,➡️,2026-05-04T08:11Z
ORCL,Oracle Corporation,Information Technology,Application Software,0001341439,True,2026-02-28,10-Q,2025-11-30,10-Q,0.1956800980774006,0.17471203591415052,0.02096806216325009,0.1956800980774006,0.17471203591415052,0.02800912575158621,0.028111429353723048,,1.3470309546603825,0.050738052519980426,4.940749021799888,0.21678078015296434,0.05764557168488012,-0.028918610340890556,0.07208448866416571,,0.23405235687489806,🟢 Low,🔺,2026-05-04T08:11Z
OTIS,Otis Worldwide,Industrials,Industrial Machinery & Supplies & Components,0001781335,True,2026-03-31,10-Q,2025-12-31,10-K,0.16915526274598383,0.17028520497642907,-0.0011299422304452411,0.16915526274598383,0.17028520497642907,0.2239841756081842,0.22610096711334096,-2.8128521126760564,0.8368720870015536,0.13128438626446595,,,-0.11952191235059761,-0.035856573705179286,0.20233352305065452,-0.3555110471302497,,🟢 Low,➡️,2026-05-04T08:11Z
PCAR,Paccar,Industrials,Construction Machinery & Heavy Transportation Equipment,0000075362,True,2026-03-31,10-Q,2025-12-31,10-K,0.1396801800425761,0.1432335433076279,-0.00355336326505179,0.1396801800425761,0.1432335433076279,0.027336414402387762,0.027336414402387762,,,0.054549002950394346,,0.08352317471031612,,0.4391725119680393,,,0.6531002100864454,🟢 Low,➡️,2026-05-04T08:11Z
PKG,Packaging Corporation of America,Materials,Paper & Plastic Packaging Products & Materials,0000075677,True,2025-12-31,10-K,2025-09-30,10-Q,0.124391402237991,0.1240195769346823,0.0003718253033087038,0.124391402237991,0.1240195769346823,0.027673765301837478,0.027673765301837478,,3.165894985715693,0.0721737914316349,,,0.20498811244231038,0.36650971982658154,0.10321197146986154,,,🟢 Low,➡️,2026-05-04T08:11Z
PLTR,Palantir Technologies,Information Technology,Application Software,0001321655,True,2025-12-31,10-K,2025-09-30,10-Q,0.021811309417838206,0.023853449696553664,-0.0020421402787154583,0.021811309417838206,0.023853449696553664,0.06458140787936185,0.08452167957599437,0.19119124959321904,7.109823993412619,0.18257993580507464,407.4971181556196,,0.806997377194173,-0.4002509102969847,0.1588710924193002,5.230364894458365,,🟢 Low,➡️,2026-05-04T08:11Z
PANW,Palo Alto Networks,Information Technology,Systems Software,0001327567,True,2026-01-31,10-Q,2025-10-31,10-Q,0.2534074787916723,0.2537375847092496,-0.0003301059175773169,0.2534074787916723,0.2537375847092496,0.028208884164054978,0.028724238518040388,1.659320770786756,1.0449494318891248,0.04539413107009888,149.74698795180723,0.4988341911926444,0.014412106169182114,0.1301092918051163,0.049757796549101244,0.602656229949955,0.09100044036991073,🟢 Low,➡️,2026-05-04T08:11Z
PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,0002041610,True,2025-12-31,10-K,2025-09-30,10-Q,0.436419539956458,0.43179157078238434,0.004627969174073654,0.436419539956458,0.43179157078238434,0.22859725951633902,0.2342300517706061,,1.2567223322954997,-0.013520372848507222,,,0.0627797517419593,-0.04044575700244567,-0.0021918693184440033,,,🟡 Medium,➡️,2026-05-04T08:11Z
